subscriber_id,clv_actual,clv_predicted
JIO10030605,3784.68,2563.4812959479445
JIO10040466,3780.3599999999997,3499.442392663381
JIO10014844,2635.8,2977.4449884235933
JIO10029620,1262.52,1696.344376794272
JIO10061376,4061.76,4647.726454689266
JIO10018423,900.0,1174.6067564995835
JIO10021682,2402.7599999999998,4301.183236744065
JIO10053679,3311.3999999999996,4144.846946050839
JIO10039216,3211.32,3289.49874084514
JIO10022351,2904.2400000000002,3338.430674821338
JIO10008743,1641.84,1757.033949290051
JIO10043229,1186.1999999999998,1879.0161084647364
JIO10003250,1849.6799999999998,3896.914339918617
JIO10046440,1670.52,1168.0538795842776
JIO10057358,2391.12,2051.520446783622
JIO10041885,3575.76,2847.647246650854
JIO10005176,1710.0,2952.754967518976
JIO10036648,3968.88,2665.48696159494
JIO10028504,1393.68,1571.296129729755
JIO10022660,3231.96,4386.041427367051
JIO10024925,2704.2,3992.753713377435
JIO10058110,1650.2400000000002,1690.156514076182
JIO10033270,3319.32,3063.299525588881
JIO10035698,2979.2400000000002,2708.174198669195
JIO10006382,2454.96,2946.073177955615
JIO10040679,3332.2799999999997,1968.1281868523274
JIO10059140,2737.44,3491.654662437677
JIO10053136,3398.2799999999997,2643.9046780766466
JIO10000898,3260.76,3079.1027187326104
JIO10016402,5122.68,4044.249170124277
JIO10042893,999.72,1521.2417858305948
JIO10049809,2460.96,2661.1794251606975
JIO10042089,2706.36,1953.4623864996934
JIO10010982,12352.560000000001,3950.123470932464
JIO10049542,3268.32,4059.8785319967624
JIO10037181,1570.44,2241.4449983224767
JIO10063882,1864.8000000000002,2042.0100392911359
JIO10048255,2129.04,4154.6230546638135
JIO10064013,2207.64,2714.7681108054685
JIO10013265,2133.2400000000002,2150.18257084762
JIO10054318,2714.2799999999997,2589.324350992735
JIO10060010,1092.72,1399.7731366341357
JIO10062766,2709.96,2846.867138287766
JIO10024080,2709.12,1972.5090140314078
JIO10010289,1239.24,1447.9690535955801
JIO10011025,1998.12,2010.565266109263
JIO10051952,1956.84,1912.557690984415
JIO10019843,1824.48,2101.280121291217
JIO10050966,3338.5199999999995,2891.62303049889
JIO10000588,2544.7200000000003,2345.516094705157
JIO10056947,1530.72,1490.161405684986
JIO10003772,1267.32,1231.533247765417
JIO10044958,1144.68,1161.7744657675678
JIO10021980,4551.84,4983.832041242569
JIO10027959,3291.84,3392.6276855083047
JIO10058070,2780.16,3615.9739366764015
JIO10041849,4932.36,3912.8375031946034
JIO10059413,2200.68,1922.0936591659072
JIO10021367,1201.56,1223.406537440857
JIO10024053,2027.04,3043.0527596195598
JIO10052118,3284.5199999999995,3329.1723057994463
JIO10031869,1658.88,1311.9577187766608
JIO10047434,1177.56,1211.584568291777
JIO10024350,920.8799999999999,1501.7231802175925
JIO10055302,1875.2400000000002,2282.4932844851746
JIO10063529,2126.64,2397.2995890641773
JIO10059540,5855.76,2788.530355689765
JIO10052624,4237.799999999999,3136.91345530292
JIO10018198,1550.3999999999999,2152.60983646539
JIO10001560,3542.3999999999996,3779.275494860373
JIO10057476,1758.0,1942.98559743999
JIO10062390,2295.7200000000003,2469.2627221986845
JIO10063674,1916.04,3075.159968950423
JIO10010973,3109.92,4616.422408900725
JIO10049971,1719.0,2496.684305924369
JIO10009908,2319.84,2704.8560202544227
JIO10043042,1121.4,1301.3418390041415
JIO10020969,2523.96,3259.3431154094565
JIO10009999,2687.16,3309.0356096622327
JIO10014899,1880.88,2400.7055007341332
JIO10012565,3744.24,6211.086564895623
JIO10047774,2296.68,2637.978500725589
JIO10009131,2837.7599999999998,4000.0133070009115
JIO10002585,2975.52,2983.721543092658
JIO10025981,907.08,1277.0480581945124
JIO10032942,1019.52,1204.703059638922
JIO10059972,1078.32,1418.48944235966
JIO10003037,1098.24,1213.067972570976
JIO10024967,2103.84,3442.448764605671
JIO10053943,4146.36,2883.3554347331947
JIO10016632,2217.2400000000002,2443.9139498915574
JIO10021594,2736.7200000000003,3727.1814521870915
JIO10006968,1798.3200000000002,1983.8417341224058
JIO10005209,3049.32,2452.33398382162
JIO10046801,3988.68,4494.09647132144
JIO10016826,1530.3600000000001,2089.509978773108
JIO10005424,1813.3200000000002,3290.9935656986595
JIO10005766,2057.04,2195.932775584637
JIO10048559,1883.88,2577.1704704313433
JIO10016479,4091.2799999999997,4298.714305651933
JIO10009734,2503.2,1970.8699039351839
JIO10055546,3229.44,2932.734571157061
JIO10034198,6020.28,2685.8530968238683
JIO10043808,3102.4800000000005,2393.687679986058
JIO10040185,900.0,1345.9651380962393
JIO10058931,2339.04,4435.618156109508
JIO10017462,1315.68,1165.8233716888167
JIO10045138,1148.8799999999999,1405.7105690318565
JIO10042671,5630.76,4004.017596929293
JIO10020870,2107.44,2900.9738663188573
JIO10055422,3394.7999999999997,2294.2342616389137
JIO10019464,2489.3999999999996,2796.708543973643
JIO10009826,1400.52,2076.0520509026046
JIO10044212,3264.12,3782.1092156195014
JIO10001174,4173.24,3066.8365897940216
JIO10001960,2719.8,3086.4068357431393
JIO10030875,1748.28,2685.869779662503
JIO10013181,1525.1999999999998,1651.6623532668473
JIO10056680,1063.92,1220.5367901765426
JIO10057821,1472.16,1247.0934762311067
JIO10023316,1787.6399999999999,1625.6404419987919
JIO10050148,2130.7200000000003,3293.0586095367316
JIO10001862,3887.04,3620.844880406657
JIO10013589,4651.32,5436.263087916022
JIO10017257,3251.04,1696.9869953439784
JIO10041175,3833.3999999999996,2820.449720811221
JIO10038354,2528.04,2432.4109169980693
JIO10062110,1555.6799999999998,1335.4726792348408
JIO10019112,1420.56,1960.8149484780404
JIO10002918,2261.64,2144.7470189641945
JIO10042997,2780.52,1303.150993638559
JIO10029205,2821.8,3349.722929669123
JIO10058692,2808.2400000000002,3941.6901072411315
JIO10002246,2495.88,2288.343272014626
JIO10064313,2771.52,3204.8225613170953
JIO10013042,3040.68,4284.744308248107
JIO10004459,2668.08,2800.8005731258063
JIO10058281,1643.16,2120.8340815641805
JIO10035790,2367.12,2396.7013554647992
JIO10018249,2631.12,2206.213582519435
JIO10046227,1745.28,1961.4070531702275
JIO10028935,1470.1200000000001,2280.635129055959
JIO10063288,1347.0,1322.7360818120492
JIO10050767,1596.6000000000001,1875.7792839141775
JIO10028856,1441.92,1542.152305680484
JIO10050647,1268.8799999999999,1517.5178363216548
JIO10023991,3764.88,2992.01855456474
JIO10054016,1989.12,2709.5993054877017
JIO10025491,2568.2400000000002,2199.802427543634
JIO10038633,2083.68,1808.6941641647966
JIO10050454,4722.96,3962.024192047137
JIO10055650,1824.3600000000001,1272.920002222969
JIO10031810,3316.7999999999997,4320.3983712969575
JIO10033437,3010.68,2806.895814881956
JIO10048191,2341.8,2182.3268354310353
JIO10022948,1601.28,1308.3179074465538
JIO10058003,992.64,1184.3072710137508
JIO10012553,4195.68,3968.8085776772336
JIO10056616,1071.48,2418.16506290338
JIO10030487,5497.5599999999995,4468.439265001392
JIO10028694,2130.84,2351.4611466331917
JIO10043927,3831.3599999999997,3524.6982173603596
JIO10038554,3586.7999999999997,3089.771428363898
JIO10056716,1652.6399999999999,2728.044135490632
JIO10002721,4994.28,3283.161182551942
JIO10024292,1793.04,2951.745464391402
JIO10003314,1673.7599999999998,2058.025393342793
JIO10015492,1528.92,2635.551120797755
JIO10039107,1814.7599999999998,1286.2887345828701
JIO10023169,1925.04,2668.2004087855203
JIO10057566,1415.6399999999999,1224.9752691506562
JIO10049611,2866.2,2849.188657228577
JIO10049795,1284.3600000000001,1648.5537557056527
JIO10012792,3016.2,3869.0791980047625
JIO10039697,10702.32,8131.89608657862
JIO10054071,1352.8799999999999,1378.8355750981282
JIO10035045,3899.6400000000003,2226.2669760757794
JIO10057932,3772.7999999999997,3309.462058331185
JIO10020720,1884.3600000000001,2475.661270257992
JIO10041403,3155.2799999999997,2464.694644544081
JIO10044508,1760.3999999999999,2021.0520668247664
JIO10034553,2377.32,2518.291242649473
JIO10041299,1033.92,1296.6978034239214
JIO10053960,930.96,1207.9215846167558
JIO10042108,2204.64,1236.7469891007586
JIO10029822,2529.2400000000002,2047.6078700867438
JIO10014898,1718.52,2169.196105347085
JIO10007151,1387.32,2513.1854818404026
JIO10004512,986.52,1181.4749979217295
JIO10053008,2814.48,2224.6370562722827
JIO10036885,2792.64,2417.7603497836594
JIO10055682,2638.2,2883.436141661063
JIO10037041,2671.32,3160.279689925833
JIO10053863,1671.6000000000001,1688.8348314586788
JIO10060826,2211.7200000000003,2209.897927446431
JIO10029459,1178.76,1478.0785618432185
JIO10045517,2042.6399999999999,2231.985263104105
JIO10012159,2268.96,1675.5328058311286
JIO10043761,2543.04,3202.6802638386616
JIO10030553,2265.6000000000004,3622.479115909975
JIO10044120,2711.2799999999997,3396.6267785457935
JIO10018598,5421.36,5357.040701562604
JIO10039105,1824.2400000000002,1851.1404898175185
JIO10008686,1881.96,2465.2783783421105
JIO10048405,2285.2799999999997,2022.362594372628
JIO10037003,3114.84,3353.906030012218
JIO10039908,1529.76,2947.706522028154
JIO10001039,3160.92,2826.4445478893163
JIO10053019,3047.64,3281.993051024108
JIO10001443,2509.56,2493.687301365212
JIO10021479,3048.84,2384.1784559585244
JIO10020582,2101.08,2626.497035798902
JIO10000786,3217.08,3648.1037549910175
JIO10027391,3255.6000000000004,4060.2777504464943
JIO10036687,2163.84,2419.816732948258
JIO10022717,2723.3999999999996,4201.505900217744
JIO10000758,2384.2799999999997,2980.817935612029
JIO10007949,2809.92,3346.9542222421665
JIO10007642,1746.72,1934.9582709392382
JIO10052342,5451.0,3764.7190007107074
JIO10010989,2019.6000000000001,2925.8047831510185
JIO10055163,1673.28,2556.60374922509
JIO10054198,900.0,1460.8591571270285
JIO10012292,3115.2000000000003,2947.694929863615
JIO10011254,2999.16,5087.96483450283
JIO10057800,3506.2799999999997,2503.9313670369606
JIO10031191,1424.16,1499.2529582523355
JIO10055036,1496.04,2109.6893459520497
JIO10012052,1395.96,1202.8255558490837
JIO10064601,4576.799999999999,4008.0639159994275
JIO10041489,5906.04,5066.9138773154355
JIO10049208,1836.12,2744.825005032224
JIO10062333,3922.92,5614.814004515057
JIO10060618,2169.2400000000002,1713.8919418069893
JIO10062858,1970.52,1633.574515979532
JIO10049527,1379.8799999999999,1760.156985376142
JIO10034087,4365.96,4561.437931989497
JIO10048876,2431.56,2057.797584746282
JIO10028393,2898.84,2516.0915390307114
JIO10028676,3354.12,3010.721315336661
JIO10064029,4848.6,4619.369245753567
JIO10023875,1026.84,1193.5381588368928
JIO10020881,3879.3599999999997,3344.5150316554495
JIO10020252,1826.6399999999999,1868.0842881831488
JIO10038952,1266.24,1212.8886725287748
JIO10044474,2123.64,2278.4652045823327
JIO10053978,2048.3999999999996,2547.895274478316
JIO10031305,4450.68,4771.248425389281
JIO10054051,2111.16,2036.9316672039456
JIO10015479,2742.7200000000003,2922.851558317227
JIO10063329,1952.52,1231.111000436096
JIO10040832,2160.96,1859.5291788816717
JIO10005341,1585.08,2502.4455326674697
JIO10044826,1819.44,2143.350731325825
JIO10059487,2478.96,1406.2413939725495
JIO10019839,1949.6399999999999,3304.050247282562
JIO10020713,1790.04,2085.865407590877
JIO10060385,1957.44,2054.185655049095
JIO10010048,1787.6399999999999,1462.1588375441174
JIO10053361,2432.64,2221.2715358369046
JIO10000741,4651.200000000001,4238.672066284577
JIO10016221,1005.5999999999999,1261.3485800842861
JIO10062907,1669.56,2368.586305481219
JIO10052702,3658.7999999999997,2232.7055701790805
JIO10064245,3651.6000000000004,2291.118574248972
JIO10004563,3065.3999999999996,2839.9645797019625
JIO10051818,956.64,1200.4206837005406
JIO10009068,1388.8799999999999,1991.6197076518977
JIO10003003,3631.7999999999997,3110.709918983393
JIO10005235,1897.08,1929.2153892443566
JIO10031590,2884.08,3734.6203815856607
JIO10045156,1282.56,1200.8912913751988
JIO10028712,1955.3999999999999,1692.9473628003054
JIO10013886,2218.32,2867.074582704468
JIO10060614,3030.2400000000002,1990.0978435132865
JIO10059794,2807.04,3048.4326159976026
JIO10042412,2619.12,3345.8673318817887
JIO10040892,2334.6000000000004,2048.19026283136
JIO10037821,1153.92,1355.2761636460036
JIO10015732,2056.32,2560.040965670295
JIO10028073,2536.68,2491.9976586950866
JIO10038513,2137.44,2816.2196994592687
JIO10061157,4533.84,3791.4306536206795
JIO10010155,2513.52,3717.760765465796
JIO10057539,1981.3200000000002,2540.019187037858
JIO10001692,900.0,1676.3766517333083
JIO10031714,4770.72,7510.760072921326
JIO10000694,3228.96,2430.8035613228158
JIO10007767,955.8000000000001,1198.9488219423183
JIO10040571,2172.7200000000003,2162.633116490646
JIO10005139,1717.1999999999998,1650.3365929361244
JIO10018513,2941.92,2539.5883949484964
JIO10049428,2425.8,2670.7425202447444
JIO10047954,1688.88,1193.7824886960686
JIO10060740,2457.84,2616.5101642654977
JIO10046877,3482.3999999999996,2686.417267681945
JIO10010866,3377.16,2936.1279943682434
JIO10005802,1219.8000000000002,1783.5706138230883
JIO10014177,1307.4,2203.8926246653714
JIO10027578,3270.0,2333.856334252964
JIO10055552,2737.2,3600.511314591896
JIO10035266,1616.28,3561.9825943641117
JIO10005904,1349.16,1453.534485129065
JIO10036793,2315.16,2964.6583359769315
JIO10013814,2162.2799999999997,2979.109433002467
JIO10014339,1845.6000000000001,1802.3538583858967
JIO10060582,6958.4400000000005,4093.726471422598
JIO10059009,2991.7200000000003,3580.8134883122193
JIO10000543,4620.36,2808.1740463136584
JIO10007711,1266.6,1348.8708840144127
JIO10031113,1574.7599999999998,2406.4144061833085
JIO10034802,1426.56,1918.767501592862
JIO10056651,1591.3200000000002,2228.6693474983635
JIO10000991,900.0,1186.7999002104611
JIO10039052,1148.28,1330.1237230421673
JIO10025947,2022.3600000000001,2387.0881369762765
JIO10003450,1025.8799999999999,2683.757291328294
JIO10038235,1828.44,2604.0053637366855
JIO10004432,2282.2799999999997,2228.7529592858236
JIO10042942,1358.76,2031.9952516099136
JIO10063897,2890.68,3358.054875785468
JIO10020985,2469.48,2188.7317740114217
JIO10036997,5108.64,3222.2805878838126
JIO10004637,1289.4,1291.1445418641222
JIO10064521,1520.6399999999999,3342.981443432258
JIO10011749,1823.16,1843.373662470444
JIO10056103,1917.72,2155.143695859646
JIO10052374,2384.16,1972.3706861146804
JIO10014104,4771.4400000000005,3384.201679445375
JIO10000738,3378.84,6126.770962211084
JIO10016722,2664.2400000000002,2282.822716137254
JIO10063643,1885.56,2678.903498726196
JIO10054688,1395.48,1567.199366976874
JIO10010550,2011.08,3169.654982411423
JIO10030528,1138.92,1191.4091979116315
JIO10042130,1644.12,1681.9401867864572
JIO10052873,3853.92,3417.9752900065573
JIO10060129,1886.6399999999999,2343.349065846561
JIO10049698,3215.3999999999996,3967.578662576323
JIO10041787,3051.48,2210.0406682704042
JIO10012316,1906.8000000000002,3100.424195087262
JIO10024467,1656.84,2193.4574141189846
JIO10023119,2704.32,2016.1462824188277
JIO10064598,2553.12,2323.8610394333678
JIO10017240,900.0,1663.0679326459413
JIO10027263,3497.88,3181.1909264064784
JIO10055941,1830.0,1440.9630654591122
JIO10037807,1954.56,1922.945091220525
JIO10062998,934.3199999999999,1229.7067861190858
JIO10016511,900.0,1193.3924910417693
JIO10031324,1921.8000000000002,1930.6508925520761
JIO10013129,5370.72,2760.9923465887528
JIO10025038,3398.88,2519.8198738540673
JIO10006275,1856.7599999999998,2199.6150069723853
JIO10016547,2164.8,2631.462347389648
JIO10048594,1509.84,1685.2284716840402
JIO10048476,1453.56,1681.1262686127925
JIO10021300,5231.04,3767.4621402788107
JIO10041409,1399.08,1901.7808822174588
JIO10049054,3332.76,2406.667809613476
JIO10022069,1015.8000000000001,1457.5600980139643
JIO10013481,2984.16,2946.8832385669243
JIO10047547,2280.7200000000003,2447.8425551932364
JIO10056218,1375.8000000000002,1711.1384183056323
JIO10010661,1568.16,2122.006321104123
JIO10040751,2921.52,3085.200875118469
JIO10003690,1547.88,1680.035896912217
JIO10064256,1732.3200000000002,2197.506878866807
JIO10038545,1128.96,1204.983283397714
JIO10063582,2355.84,2027.0409063054633
JIO10019211,1044.0,2439.572932665841
JIO10022326,3636.24,3569.0090895147746
JIO10042171,3136.92,3957.1820207256374
JIO10048681,3151.68,2614.041229774607
JIO10021530,1716.3600000000001,1168.1892690844907
JIO10059963,3019.2,1798.0085431234434
JIO10040752,1629.96,1435.725647554449
JIO10047423,3067.08,3228.264227377178
JIO10021306,3598.32,2890.7174335902414
JIO10011825,3832.7999999999997,2835.784801756376
JIO10029154,4062.12,3886.78921069112
JIO10035140,3097.2000000000003,2662.9449222557305
JIO10037299,1658.7599999999998,2767.437917897738
JIO10040889,8758.68,4178.552792972142
JIO10031006,2521.8,1927.7560911294493
JIO10055987,900.0,1183.9878130404275
JIO10025155,5991.4800000000005,3537.8965691335266
JIO10057310,1659.96,2030.810280433164
JIO10022831,2067.48,3196.2594142115904
JIO10060804,1288.68,2182.2429405661283
JIO10021029,3573.3599999999997,3264.6015572360416
JIO10029734,5241.0,5472.685725763278
JIO10058321,990.0,1224.856418120013
JIO10060909,1938.84,2044.9840621761527
JIO10046794,1772.7599999999998,2097.5002969235243
JIO10006895,2381.3999999999996,2481.8445080620872
JIO10033351,1600.3200000000002,1755.774281626913
JIO10057069,3748.08,3318.097099638716
JIO10009287,1464.0,1938.011747524111
JIO10026281,2913.84,2721.391881314371
JIO10062391,3806.2799999999997,3855.11735160219
JIO10032360,1082.04,1330.5651973735346
JIO10031192,2613.0,2296.555963516557
JIO10062927,931.56,1370.1136626810646
JIO10018283,1133.8799999999999,1452.876428497292
JIO10002560,1646.3999999999999,1413.184573461276
JIO10018810,3129.84,2535.194142646004
JIO10063015,1828.56,1787.7105737853753
